AoW_Input_2h,AoW_Input_Affinity,AoW_Input_AoW,AoW_Input_Arcane,AoW_Input_Dexterity,AoW_Input_Faith,AoW_Input_IgnoreReq,AoW_Input_Intelligence,AoW_Input_PvP,AoW_Input_ShowLackFP,AoW_Input_Strength,AoW_Input_UpgradeLevel,AoW_Input_WeaponClass,AoW_Input_WeaponName,AoW_AoWList,AoW_Output_1_AttackAttribute,AoW_Output_1_Fire,AoW_Output_1_Holy,AoW_Output_1_Lightning,AoW_Output_1_Magic,AoW_Output_1_Name,AoW_Output_1_Physical,AoW_Output_1_Poise,AoW_Output_1_PvPMultiplier,AoW_Output_1_ShieldChip,AoW_Output_1_Stamina,AoW_Output_2_AttackAttribute,AoW_Output_2_Fire,AoW_Output_2_Holy,AoW_Output_2_Lightning,AoW_Output_2_Magic,AoW_Output_2_Name,AoW_Output_2_Physical,AoW_Output_2_Poise,AoW_Output_2_PvPMultiplier,AoW_Output_2_ShieldChip,AoW_Output_2_Stamina,AoW_Output_3_AttackAttribute,AoW_Output_3_Fire,AoW_Output_3_Holy,AoW_Output_3_Lightning,AoW_Output_3_Magic,AoW_Output_3_Name,AoW_Output_3_Physical,AoW_Output_3_Poise,AoW_Output_3_PvPMultiplier,AoW_Output_3_ShieldChip,AoW_Output_3_Stamina,AoW_Output_4_AttackAttribute,AoW_Output_4_Fire,AoW_Output_4_Holy,AoW_Output_4_Lightning,AoW_Output_4_Magic,AoW_Output_4_Name,AoW_Output_4_Physical,AoW_Output_4_Poise,AoW_Output_4_PvPMultiplier,AoW_Output_4_ShieldChip,AoW_Output_4_Stamina,AoW_Output_5_AttackAttribute,AoW_Output_5_Fire,AoW_Output_5_Holy,AoW_Output_5_Lightning,AoW_Output_5_Magic,AoW_Output_5_Name,AoW_Output_5_Physical,AoW_Output_5_Poise,AoW_Output_5_PvPMultiplier,AoW_Output_5_ShieldChip,AoW_Output_5_Stamina,AoW_Output_6_AttackAttribute,AoW_Output_6_Fire,AoW_Output_6_Holy,AoW_Output_6_Lightning,AoW_Output_6_Magic,AoW_Output_6_Name,AoW_Output_6_Physical,AoW_Output_6_Poise,AoW_Output_6_PvPMultiplier,AoW_Output_6_ShieldChip,AoW_Output_6_Stamina,AoW_Output_7_AttackAttribute,AoW_Output_7_Fire,AoW_Output_7_Holy,AoW_Output_7_Lightning,AoW_Output_7_Magic,AoW_Output_7_Name,AoW_Output_7_Physical,AoW_Output_7_Poise,AoW_Output_7_PvPMultiplier,AoW_Output_7_ShieldChip,AoW_Output_7_Stamina,AoW_Output_Headers,AoW_Require_Arcane,AoW_Require_Dexterity,AoW_Require_Faith,AoW_Require_Intelligence,AoW_Require_Strength
FALSE,Blood,Impaling Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Impaling Thrust,Pierce,-,-,-,-,Impaling Thrust,688.782,33,0.8,0.85,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Piercing Fang,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Piercing Fang,Pierce,-,-,-,-,Piercing Fang,780.866,33,0.8,1,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Repeating Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Repeating Thrust,Pierce,-,-,-,-,Repeating Thrust [1],364.649,11,0.8,-,130.68,Pierce,-,-,-,-,Repeating Thrust [2],209.95,2.2,0.8,-,75.24,Pierce,-,-,-,-,Repeating Thrust [3],209.95,2.2,0.8,-,75.24,Pierce,-,-,-,-,Repeating Thrust [4],423.583,5.5,0.8,-,151.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Double Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Double Slash,Standard,-,-,-,-,Double Slash #1 [1],338.866,4.125,0.8,-,99,Standard,-,-,-,-,Double Slash #1 [2],386.749,5.5,0.8,-,99,Standard,-,-,-,-,Double Slash #2 [1],309.4,4.125,0.8,-,99,Standard,-,-,-,-,Double Slash #2 [2],316.766,4.125,0.8,-,99,Standard,-,-,-,-,Double Slash #2 [3],423.583,5.5,0.8,-,132,Standard,-,-,-,-,Double Slash #3,534.083,11,0.8,-,198,Standard,-,-,-,-,[Slow] Double Slash #1 [1],338.866,4.125,0.8,-,99,Name,-,13,-,-,16
FALSE,Blood,Sword Dance,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Sword Dance,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [1],478.833,7.15,0.8,-,171.6,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [2],478.833,7.15,0.8,-,171.6,Standard,-,-,-,-,[Greatsword] Sword Dance #2,552.499,8.25,0.8,-,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Quickstep,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Quickstep,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Bloodhound's Step,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Bloodhound's Step,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Raptor of the Mists,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Raptor of the Mists,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Beast's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Beast's Roar,-,-,-,-,-,Beast's Roar - Roar,-,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet,474.401,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet AoE,345.019,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Giant Hunt,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Giant Hunt,Pierce,-,-,-,-,Giant Hunt,810.332,33,0.8,-,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Storm Blade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Storm Blade,Standard,-,-,-,-,Storm Blade #1,239.416,3.575,0.8,-,132,Standard,-,-,-,-,Storm Blade #2,243.1,3.63,0.8,-,132,Standard,-,-,-,-,Storm Blade #3,246.783,3.685,0.8,-,132,Standard,-,-,-,-,Storm Blade - Bullet,664.934,7.5,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Stormcaller,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stormcaller,Standard,-,-,-,-,Stormcaller #1 [1],338.866,13.2,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [2],346.233,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [3],357.283,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [1] - Bullet,291.545,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [2] - Bullet,297.883,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #1 [3] - Bullet,307.39,5.5,0.8,-,132,Standard,-,-,-,-,Stormcaller #2 [1],360.966,5.5,0.8,-,132,Name,-,13,-,-,16
FALSE,Blood,Storm Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Storm Stomp,Standard,-,-,-,-,Storm Stomp - Bullet,221.645,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Vacuum Slice,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Vacuum Slice,Standard,-,-,-,-,Vacuum Slice,276.25,8.25,0.8,-,171.6,Standard,-,-,-,-,Vacuum Slice - Bullet,886.579,20,0.8,-,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Determination,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Determination,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Royal Knight's Resolve,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Royal Knight's Resolve,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Glintstone Pebble,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Glintstone Pebble,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Glintblade Phalanx,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Glintblade Phalanx,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Carian Greatsword,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Carian Greatsword,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Carian Grandeur,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Carian Grandeur,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Carian Sovereignty,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Carian Sovereignty,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Gravitas,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Gravitas,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Flaming Strike,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Flaming Strike,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Flame of the Redmanes,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Flame of the Redmanes,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Eruption,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Eruption,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Flame Skewer,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Flame Skewer,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Flame Spear,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Flame Spear,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Thunderbolt,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Thunderbolt,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Lightning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lightning Slash,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Blinkbolt,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Blinkbolt,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Lightning Ram,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lightning Ram,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Sacred Blade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Sacred Blade,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Sacred Order,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Sacred Order,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Shared Order,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Shared Order,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Golden Slam,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Golden Slam,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Golden Vow,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Golden Vow,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Aspects of the Crucible: Wings,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Aspects of the Crucible: Wings,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Poisonous Mist,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Poisonous Mist,Standard,-,-,-,-,Poisonous Mist,626.166,11,0.8,-,264,-,-,-,-,-,Poisonous Mist - Bullet,-,-,0.8,-,-,Standard,-,-,-,-,Chilling Mist,626.166,11,0.8,-,264,-,-,-,-,-,Chilling Mist - Bullet,-,-,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,The Poison Flower Blooms Twice,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,The Poison Flower Blooms Twice,Pierce,-,-,-,-,The Poison Flower Blooms Twice,600,11,0.8,-,150,Standard,-,-,-,-,The Poison Flower Blooms Twice - Bullet,280,9,0.8,-,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Bloody Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Bloody Slash,Standard,-,-,-,-,[Greatsword] Bloody Slash,1380,11,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Blood Tax,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Blood Tax,Pierce,-,-,-,-,Blood Tax [1],324.133,5.5,0.8,-,116.16,Pierce,-,-,-,-,Blood Tax [2],162.066,2.2,0.8,-,58.08,Pierce,-,-,-,-,Blood Tax [3],162.066,2.2,0.8,-,58.08,Pierce,-,-,-,-,Blood Tax [4],405.166,5.5,0.8,-,145.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Seppuku,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Seppuku,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Chilling Mist,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Chilling Mist,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Ghostflame Call,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Ghostflame Call,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Hoarfrost Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Hoarfrost Stomp,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Divine Beast Frost Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Divine Beast Frost Stomp,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,White Shadow's Lure,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,White Shadow's Lure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Shriek of Sorrow,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Shriek of Sorrow,-,-,-,-,-,Shriek of Sorrow,-,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,204,Lion's Claw,310.4,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Stamp (Upward Cut),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Upward Cut),Standard,-,-,-,182.75,Stamp (Upward Cut),278.067,33,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Stamp (Sweep),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Sweep),Standard,-,-,-,78.2,Stamp (Sweep) [1],118.987,8.25,0.8,-,72.6,Standard,-,-,-,95.2,Stamp (Sweep) [2],144.854,13.75,0.8,-,105.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Wild Strikes,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Wild Strikes,Standard,-,-,-,90.95,Wild Strikes - Loop [1],138.387,4.95,0.8,-,66,Standard,-,-,-,96.9,Wild Strikes - Loop [2],147.44,4.95,0.8,-,66,Standard,-,-,-,38.25,Wild Strikes R1 [1],58.2,4.95,0.8,-,66,Standard,-,-,-,130.9,Wild Strikes R1 [2],199.174,22,0.8,-,132,Standard,-,-,-,37.4,Wild Strikes R2 [1],56.907,4.95,0.8,-,66,Standard,-,-,-,172.55,Wild Strikes R2 [2],262.547,33,0.8,-,198,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,204,Lion's Claw,310.4,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Savage Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Savage Lion's Claw,Standard,-,-,-,165.75,Savage Lion's Claw #1,252.2,13.75,0.8,-,198,Standard,-,-,-,57.8,Savage Lion's Claw #2 [1],87.947,11,0.8,-,132,Standard,-,-,-,131.75,Savage Lion's Claw #2 [2],200.467,22,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Cragblade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Cragblade,Standard,-,-,-,85,Cragblade [1],129.334,8.25,0.8,-,99,Standard,-,-,-,68,Cragblade [2],103.467,5.5,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Spinning Gravity Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Spinning Gravity Thrust,Pierce,-,-,-,28.05,Spinning Gravity Thrust #1 [1],42.68,3.85,0.8,-,66,Pierce,-,-,-,28.05,Spinning Gravity Thrust #1 [2],42.68,3.85,0.8,-,66,Pierce,-,-,-,28.05,Spinning Gravity Thrust #1 [3],42.68,3.85,0.8,-,66,Pierce,-,-,-,28.05,Spinning Gravity Thrust #1 [4],42.68,3.85,0.8,-,66,Pierce,-,-,-,97.75,Spinning Gravity Thrust #1 [5],148.734,5.5,0.8,-,99,Pierce,-,-,-,28.05,Spinning Gravity Thrust #2 [1],42.68,3.85,0.8,-,66,Pierce,-,-,-,28.05,Spinning Gravity Thrust #2 [2],42.68,3.85,0.8,-,66,Name,-,13,-,-,16
FALSE,Cold,Kick,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Kick,Strike,-,-,-,-,Kick,30,6,0.8,-,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Endure,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Endure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Ground Slam,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Ground Slam,Strike,-,-,-,-,Ground Slam - Tush,278.199,36,0.8,-,162,Standard,-,-,-,-,Ground Slam - Shockwave,184.412,12,0.8,-,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,Hoarah Loux's Earthshaker,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Hoarah Loux's Earthshaker,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 1,231.832,20,0.8,-,45,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 2,263.446,20,0.8,-,45,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Initial Roar,-,15,0.8,-,5,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Cold,War Cry,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,War Cry,-,-,-,-,-,War Cry - Roar,-,6,0.8,-,66,Standard,-,-,-,114.75,[Greatsword] War Cry 1h R2 #1,176.242,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,161.5,[Greatsword] War Cry Charged 1h R2 #1,248.044,33,1,-,198,Standard,-,-,-,114.75,[Greatsword] War Cry 1h R2 #2,176.242,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
